Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
0.0,28.46,1.5,1.0,1.0,Healthcare,Latino,0.0,0.0,1.0,2.0,1.0,ByBirth,200.0,105.0,0.0
0.0,46.0,4.0,1.0,1.0,Research,Other,0.0,1.0,0.0,0.0,0.0,ByBirth,100.0,960.0,1.0
1.0,20.0,0.0,1.0,1.0,Real Estate,White,0.5,0.0,0.0,0.0,0.0,ByBirth,144.0,0.0,0.0
1.0,47.33,6.5,1.0,1.0,Energy,White,1.0,0.0,0.0,0.0,1.0,ByBirth,0.0,228.0,0.0
1.0,19.17,0.0,0.0,0.0,CommunicationServices,Asian,0.0,0.0,0.0,0.0,1.0,ByOtherMeans,500.0,1.0,1.0
1.0,24.33,6.625,0.0,0.0,Real Estate,White,5.5,1.0,0.0,0.0,1.0,ByOtherMeans,100.0,0.0,1.0
1.0,21.58,0.79,0.0,0.0,InformationTechnology,White,0.665,0.0,0.0,0.0,0.0,ByBirth,160.0,0.0,0.0
1.0,25.0,12.5,1.0,1.0,ConsumerStaples,White,3.0,1.0,0.0,0.0,1.0,ByOtherMeans,20.0,0.0,1.0
1.0,21.92,0.5,1.0,1.0,Energy,White,0.125,0.0,0.0,0.0,0.0,ByBirth,360.0,0.0,0.0
1.0,20.0,11.045,1.0,1.0,Energy,White,2.0,0.0,0.0,0.0,1.0,ByBirth,136.0,0.0,0.0
0.0,23.5,1.5,1.0,1.0,Industrials,White,0.875,0.0,0.0,0.0,1.0,ByBirth,160.0,0.0,0.0
0.0,40.83,10.0,1.0,1.0,Materials,Black,1.75,1.0,0.0,0.0,0.0,ByBirth,29.0,837.0,1.0
1.0,22.67,0.165,1.0,1.0,Energy,Other,2.25,0.0,0.0,0.0,1.0,ByOtherMeans,0.0,0.0,1.0
1.0,21.67,1.165,0.0,0.0,Financials,White,2.5,1.0,1.0,1.0,0.0,ByBirth,180.0,20.0,0.0
0.0,30.58,10.665,1.0,1.0,Materials,Black,0.085,0.0,1.0,12.0,1.0,ByBirth,129.0,3.0,0.0
1.0,20.17,9.25,1.0,1.0,Energy,White,1.665,1.0,1.0,3.0,1.0,ByBirth,40.0,28.0,1.0
1.0,27.83,1.0,0.0,0.0,Real Estate,Black,3.0,0.0,0.0,0.0,0.0,ByBirth,176.0,537.0,0.0
0.0,16.08,0.335,1.0,1.0,Healthcare,Latino,0.0,0.0,1.0,1.0,0.0,ByBirth,160.0,126.0,0.0
1.0,37.33,2.665,1.0,1.0,InformationTechnology,White,0.165,0.0,0.0,0.0,1.0,ByBirth,0.0,501.0,0.0
1.0,29.83,2.04,0.0,0.0,Utilities,Black,0.04,0.0,0.0,0.0,0.0,ByBirth,128.0,1.0,0.0
0.0,16.0,0.165,1.0,1.0,ConsumerStaples,White,1.0,0.0,1.0,2.0,1.0,ByBirth,320.0,1.0,0.0
1.0,34.75,2.5,1.0,1.0,InformationTechnology,Asian,0.5,0.0,0.0,0.0,0.0,ByBirth,348.0,0.0,0.0
0.0,21.75,1.75,0.0,0.0,Research,Other,0.0,0.0,0.0,0.0,0.0,ByBirth,160.0,0.0,0.0
1.0,21.92,0.54,0.0,0.0,Utilities,White,0.04,1.0,1.0,1.0,1.0,ByBirth,840.0,59.0,1.0
1.0,23.92,0.585,0.0,0.0,InformationTechnology,Black,0.125,0.0,0.0,0.0,0.0,ByBirth,240.0,1.0,0.0
1.0,40.83,3.5,1.0,1.0,ConsumerDiscretionary,Asian,0.5,0.0,0.0,0.0,0.0,ByOtherMeans,1160.0,0.0,0.0
1.0,40.25,21.5,1.0,1.0,Education,Other,20.0,1.0,1.0,11.0,0.0,ByBirth,0.0,1200.0,1.0
1.0,34.25,3.0,1.0,1.0,InformationTechnology,Black,7.415,1.0,0.0,0.0,1.0,ByBirth,0.0,0.0,1.0
0.0,22.5,0.415,1.0,1.0,ConsumerDiscretionary,White,0.335,0.0,0.0,0.0,1.0,ByOtherMeans,144.0,0.0,0.0
1.0,27.67,0.75,1.0,1.0,Materials,Black,0.165,0.0,0.0,0.0,1.0,ByBirth,220.0,251.0,0.0
1.0,36.25,5.0,1.0,1.0,Energy,Asian,2.5,1.0,1.0,6.0,0.0,ByBirth,0.0,367.0,1.0
1.0,28.46,4.0,1.0,1.0,Utilities,White,5.0,1.0,1.0,3.0,1.0,ByBirth,290.0,2279.0,1.0
1.0,39.92,0.54,0.0,0.0,ConsumerStaples,White,0.5,1.0,1.0,3.0,0.0,ByBirth,200.0,1000.0,1.0
0.0,19.75,0.75,1.0,1.0,Energy,White,0.795,1.0,1.0,5.0,1.0,ByBirth,140.0,5.0,0.0
1.0,38.67,0.21,1.0,1.0,Financials,White,0.085,1.0,0.0,0.0,1.0,ByBirth,280.0,0.0,1.0
0.0,20.67,1.835,1.0,1.0,Materials,White,2.085,1.0,1.0,5.0,0.0,ByBirth,220.0,2503.0,1.0
1.0,60.08,14.5,1.0,1.0,Healthcare,Latino,18.0,1.0,1.0,15.0,1.0,ByBirth,0.0,1000.0,1.0
1.0,35.25,3.165,1.0,1.0,Utilities,Black,3.75,1.0,0.0,0.0,1.0,ByBirth,680.0,0.0,0.0
1.0,18.5,2.0,1.0,1.0,ConsumerDiscretionary,White,1.5,1.0,1.0,2.0,0.0,ByBirth,120.0,300.0,1.0
0.0,47.42,8.0,1.0,1.0,Education,Asian,6.5,1.0,1.0,6.0,0.0,ByBirth,375.0,51100.0,1.0
